smiles,logp,logd7.4,qed,caco-2-permeability,ppb,clplasma,t1/2
"Cc1cc(C(=O)Nc2nc3c(s2)CN(C(=O)NCCCc2ccccc2)CC3)no1
",3.002,3.017,0.59,-5.353,98.50%,3.627,0.413
"C=CCn1c(SCC(=O)NC(=O)NC(C)(C)C)nc2sc3c(c2c1=O)CCCC3
",3.774,3.499,0.428,-5.284,98.20%,4.06,0.397
"C[C@@H]1CCC[C@H](C[NH+]2CCC[C@H]([C@@H](C)O)C2)C1
",3.473,3.263,0.818,-4.88,51.70%,9.365,1.344
"Cc1cccc(C)c1OCC(=O)Nc1nonc1-c1ccc(Br)cc1
",4.411,3.94,0.695,-4.733,98.50%,4.471,0.589
"Cc1cccc(C[NH+]2CCCC[C@@H]2C(=O)N2CCC(C(N)=O)CC2)c1
",1.767,1.643,0.91,-5.086,54.40%,5.961,0.536
"O=C([O-])CC1(NC(=O)[C@]2(C(F)(F)F)CC[NH2+]C2)CCC1
",-0.016,0.92,0.724,-5.478,42.30%,2.085,1.829
"O=C1[NH+]=N[C@@H](S)N1C[C@@H]1CCCO1
",0.613,0.752,0.684,-4.627,42.20%,6.332,1.329
"C=CCC[C@@H](C)[NH+]1CCN(c2ncnc3sccc23)CC1
",2.99,2.925,0.794,-4.625,62.40%,6.579,0.289
"CC(=O)N[C@@H]1CCC[NH+](CCCS(=O)(=O)c2ccc(C)cc2)C1
",1.53,1.658,0.858,-5.467,64.70%,6.259,0.934
"Cc1cccc(C(=O)NN2Cc3ccccc3C2)c1F
",2.233,2.456,0.91,-4.663,97.30%,7.951,1.432
"CN(C)c1cccc([C@H]2CCC[NH+]2CCCCCO)c1
",2.293,2.21,0.775,-4.818,60.70%,9.528,0.76
"CC[C@H](C)[C@H](NC(=O)c1ccc([N+](=O)[O-])cc1)C(N)=O
",1.455,1.505,0.601,-5.29,80.70%,5.827,0.791
"CCc1ccc(C2=CC[NH+](Cc3nc(-c4cccnc4)no3)CC2)cc1
",3.897,3.583,0.699,-4.733,98.50%,7.905,0.884
"COc1ccc([C@H]2CCCN2C(=O)NCCCNC(C)=O)c(OC)c1
",0.973,1.076,0.739,-4.845,69.30%,8.524,0.676
"CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(c3ccccc3)CC1)C2=O
",2.834,2.951,0.79,-4.865,93.30%,4.102,0.677
"Cc1nn(-c2ccc(NC(=O)[C@@H]3CC(=O)N(C(C)C)C3)cn2)c(C)c1Cl
",3.101,3.221,0.891,-5.46,97.00%,5.581,0.814
"N#Cc1ccc(F)c(CN[C@H]2CCOc3c(Cl)cccc32)c1
",3.001,2.864,0.932,-5.112,93.90%,6.934,0.927
"CC(C)[NH+](CCO)CC(=O)Nc1cc(Cl)ccc1-n1cncn1
",1.843,1.896,0.801,-5.451,87.90%,5.198,0.855
"Cc1ccccc1-c1noc([C@@H](C)NC(=O)[C@@]2(C)CCCO2)n1
",2.843,3.011,0.938,-4.616,93.70%,4.25,0.829
"COc1ccc(Br)c(C(=O)Nc2ccc(CC(=O)NC3CC3)cc2)c1
",2.973,3.148,0.776,-5.078,96.00%,5.69,0.713
"Cn1c(=O)c2c(nc(N3CCOCC3)n2CC(=O)c2ccc(Br)cc2)n(C)c1=O
",2.078,2.53,0.536,-4.681,93.00%,0.975,1.164
"CCn1c(C)cc(C(=O)NCC(=O)NCC(C)C)c1C
",1.488,1.662,0.831,-5.038,73.50%,7.673,0.905
"C[C@]12CCC(=O)N1[C@@H](C(=O)N1C[C@H](O)C[C@@H]1C(=O)[O-])CS2
",-0.293,0.638,0.712,-5.784,53.10%,2.952,1.773
"CC(C)[C@H](C(=O)N(C)Cc1ncnn1C)[NH+](C)C
",-0.15,-0.134,0.76,-5.536,22.70%,9.889,0.784
"COc1ccc(Br)c(C(=O)N[C@H](C)c2ccncc2)c1
",1.965,2.015,0.932,-4.737,94.30%,6.751,0.693
"Cc1cccc(CN(C)c2ccc(C[C@H](C)[NH3+])cc2F)n1
",2.45,2.313,0.919,-4.851,72.40%,9.063,1.227
"CC(=O)[C@@H](NC(=O)CSc1cc(Br)ccc1N)C(C)C
",2.154,1.926,0.605,-5.131,95.90%,6.368,0.914
"COc1cn(-c2ccccc2)nc1C(=O)O[C@H](C)C(=O)Nc1cc(C)no1
",2.223,2.448,0.664,-4.581,98.20%,3.088,0.925
"C[C@]1(c2ccco2)NC(=O)N(CCOCCO)C1=O
",0.184,0.179,0.562,-5.421,49.20%,7.291,1.57
"COc1ccc(C(=O)Nc2sc3c(c2C(=O)OC(C)C)CC[C@@H](C)C3)cc1OC
",4.67,3.945,0.689,-4.937,98.20%,5.24,0.495
"CNC(=O)O/N=C(\C)[C@H](C)SC
",0.948,1.009,0.416,-4.928,44.60%,2.883,1.641
"N#Cc1ccc(NC(=O)N2CCN(Cc3ccc(OC(F)(F)F)cc3)CC2)cc1
",3.698,3.517,0.842,-5.01,97.50%,4.287,1.12
"Clc1cccc(C2(NCc3nc4c(s3)CCC4)CC2)c1
",4.352,4.021,0.921,-4.755,95.10%,5.315,0.455
"CC(C)N(C)C(=O)NCc1ccccc1CN1CCCC1=O
",1.568,1.61,0.908,-4.895,69.60%,7.061,0.422
"O=C(NCc1ccccc1F)Nc1cnn(CC[NH+]2CCCCC2)c1
",2.908,2.8,0.846,-5.169,65.40%,5.47,0.353
"CC[S@](=O)Cc1csc(COc2ccc(C)cc2)n1
",1.977,2.11,0.768,-4.631,80.50%,7.958,0.446
"COCCn1c([O-])c(C(=O)COc2c(C)cccc2C)c(C)c(C#N)c1=O
",2.73,2.806,0.75,-5.083,97.70%,4.606,0.703
"CC[C@@H](C(=O)Nc1ccccc1)n1c(=O)c(N(C)C(C)=O)nc2ccccc21
",2.177,2.378,0.74,-4.989,91.10%,5.33,0.449
"COc1cc(C)cc(C[NH+]2CCN(c3ncccc3F)CC2)c1O
",2.912,2.901,0.933,-5.321,86.80%,6.512,0.394
"COc1ccc([C@H](O)c2cnc(C(C)C)n2C)cc1OC
",1.5,1.527,0.919,-4.874,78.80%,8.825,1.117
"O=C(Nc1cccc(F)c1F)c1ccncc1F
",2.439,2.477,0.892,-4.915,95.90%,4.557,1.239
"COc1cc(C)c(NC(=O)C[NH+](C)[C@@H]2CCS(=O)(=O)C2)cc1OC
",0.495,0.892,0.821,-5.298,58.30%,6.144,1.144
"Cc1nnc2ccc(N3CCOC[C@@H]3CC(C)C)nn12
",2.594,2.776,0.853,-4.619,83.60%,5.517,0.605
"Cc1ccc(NC(=O)C[C@@H](C)[NH2+]CCC2=CCCC2)c(C)c1
",3.326,3.121,0.744,-5.425,62.50%,7.163,0.417
"CC(C)CN(C)S(=O)(=O)c1cc(C(=O)[O-])n(C)c1
",1.441,1.627,0.868,-5.591,74.50%,3.119,0.82
"CCC(C)(C)c1ccc(C[NH2+][C@@H](C)CC(N)=O)cc1
",2.677,2.362,0.794,-5.418,78.70%,8.39,0.584
"C=C1c2ccccc2C(=O)N1CCC(=O)N1CCOC[C@@H]1C1CC1
",2.349,2.443,0.852,-4.726,65.10%,5.995,0.882
"CC(C)(NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccc([N+](=O)[O-])cc1
",2.192,2.436,0.684,-5.031,84.10%,6.888,1.036
"Cc1c(CN2CCCN(c3ncccn3)CC2)cc(C#N)n1C
",2.304,2.241,0.863,-5.317,98.00%,5.291,0.72
"Cc1cc(C)n(C[C@@H](C)CNC(=O)Cc2cc(C)on2)n1
",1.402,1.749,0.88,-5.128,85.20%,6.162,0.345
"CCCOc1ccc([C@H]([NH3+])CC(=O)[O-])cc1
",-0.055,0.754,0.773,-5.938,65.00%,6,1.313
"Cc1ccc(-n2ccnc2)c(C(=O)N2CCN(C(=O)[C@@H]3C[C@@H]3C)CC2)c1
",1.84,2.086,0.85,-4.718,81.00%,5.63,0.972
"CCOC(=O)c1ccc(NC(=O)Cn2c(C)c(Br)c(=O)c3cccc(C)c32)cc1
",3.318,3.233,0.583,-5.045,98.10%,5.894,0.546
"CC(C)n1c(CCNC(=O)c2cc(F)cc3[nH]cnc23)n[nH]c1=S
",1.308,1.635,0.618,-5.16,72.90%,6.999,0.739
"COC(=O)c1cccc(NC(=O)C2CCN(C(=O)c3ccc(OC)c4ccccc34)CC2)c1
",3.188,3.229,0.596,-5.249,98.60%,6.634,0.254
"CC(C)C1(C[NH2+][C@H](C)c2nccs2)CC1
",2.387,2.031,0.83,-4.715,68.90%,8.331,0.518
"C[C@H]1CCC[C@](C#N)(NC(=O)CCCc2cc(F)ccc2F)C1
",3.94,3.567,0.895,-4.755,93.10%,7.217,0.271
"N[C@H](c1ccc([S-])cc1)C(F)(F)F
",2.295,2.079,0.68,-4.869,89.70%,6.196,1.013
"CCOC(=O)c1cnn([C@H]2CCCN(C(=O)c3cc[nH]n3)C2)c1
",0.413,0.63,0.857,-5.117,80.50%,6.905,0.832
"CNC(=O)CC1CCN(C(=O)CCc2ccccc2)CC1
",1.437,1.487,0.901,-5.052,71.40%,7.206,0.494
"Cn1ncc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1N
",0.912,1.237,0.606,-4.924,83.40%,3.961,0.94
"O=C(NCc1nc2ccccc2[nH]1)[C@@H]1CCCC[NH+]1Cc1ccncc1
",2.02,2.259,0.743,-5.953,66.40%,6.279,0.21
"CCn1nc(C)c(Br)c1C[C@@H](CO)c1ccccc1F
",2.894,3.074,0.905,-5.146,91.40%,7.277,1.017
"COc1ccccc1NC1CCN(C(=O)N[C@@H](C)CSC)CC1
",2.289,2.653,0.838,-5.388,87.90%,9.189,0.494
"Cc1ccc(-n2cnnc2SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl
",1.683,1.887,0.435,-5.076,96.20%,1.991,0.784
"C[C@@H](C#N)S(=O)(=O)N(C)C[C@@H]1CCC[NH+]1C
",0.462,0.419,0.712,-5,31.40%,8.242,1.225
"O=C1c2ccccc2[C@@](O)(Cc2ccccc2)N1CCCN1CCOCC1
",2.21,2.347,0.852,-4.792,85.00%,7.63,0.477
"CCCC(=O)Nc1cccc(NC(=O)C(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1
",1.795,1.807,0.677,-5.211,61.80%,6.017,0.792
"CC(C)(C)NC(=O)CCCN1C(=O)[C@@H]2CC[C@](C)(C1=O)C2(C)C
",1.377,1.655,0.809,-4.899,75.30%,7.887,0.447
"C1CC(OC[C@H]2C[C@H]3CC[C@@H]2C3)CC[NH2+]1
",2.134,1.883,0.769,-4.928,41.80%,9.029,1.18
"CC(C)(C)OC(=O)N1CCC(COc2ncc(C(F)(F)F)cc2Cl)CC1
",4.635,4.013,0.74,-4.701,99.00%,7.891,0.338
"O=C1CS[C@H](c2ccccc2)N1c1ccccc1F
",2.808,3.039,0.833,-4.744,98.00%,5.652,0.815
"Cc1nn(C)c2c1nc(CCl)n2C[C@@H](C)C(C)C
",3.153,3.022,0.799,-4.863,82.20%,8.054,0.954
"CCC(=O)Nc1ccc(Nc2nc3cc(C)nn3c3ccccc23)cc1
",3.788,3.614,0.579,-4.837,96.60%,4.127,0.509
"C[C@@H]1C[C@@H]1NC(=O)C[C@H](O)c1ccccc1
",1.606,1.673,0.808,-5.469,54.00%,6.168,1.724
"O=C(Cc1ccc(Cl)cc1)NCc1cc(-c2cccs2)on1
",3.202,3.297,0.77,-4.796,98.70%,5.924,0.287
"O=C(c1cc(N2CCC[C@H](CO)C2)ccc1[N+](=O)[O-])N1CCCC1
",1.376,1.602,0.673,-4.885,85.90%,8.009,0.93
"CC(C)CC(=O)NCC[C@H](c1ccccc1)c1ccco1
",3.073,3.097,0.836,-4.683,71.90%,7.96,0.34
"CNS(=O)(=O)CCCSc1nc2cc(C)ccc2o1
",2.83,3.173,0.654,-4.932,98.00%,5.531,0.626
"COc1ccc(CC/C([O-])=N/S(=O)(=O)c2ccc3c(c2)OCCO3)cc1F
",1.542,1.732,0.597,-4.606,95.50%,5.604,0.539
"Cc1ccc(-n2ncc3c2ncn2nc(CCc4ccccc4)nc32)cc1Cl
",4.494,3.989,0.462,-4.851,98.40%,5.78,0.535
"O=C(CCN1C(=O)CCc2ccccc21)NC[C@H]1C[C@@]12CCc1ccccc12
",2.906,2.913,0.872,-4.812,90.20%,5.382,0.287
"CCN(CC)C(=O)CSc1nc2sc3c(c2c(=O)n1Cc1ccco1)CCCC3
",3.84,3.48,0.419,-4.975,91.70%,4.863,0.299
"CCOc1cc2c(cc1Cn1c(=O)oc3cccnc31)O[C@@H](C)C2
",3.203,3.174,0.737,-4.766,97.20%,5.426,0.679
"O=C(c1cc(Cn2ccc3ccccc32)[nH]n1)N1CC[C@H]1c1ccc(F)cc1
",3.678,3.634,0.584,-4.933,97.80%,5.62,0.359
"COc1c(C)cc(C(=O)[C@@H]2CCC[NH+](Cc3nc(-c4ccccc4)no3)C2)cc1C
",4.207,3.686,0.564,-4.576,98.80%,5.496,0.46
"CC(C)N(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccc4c(c3)OCCO4)o2)cc1
",2.299,2.591,0.598,-5.031,95.80%,4.468,0.519
"COc1cccc(C[NH2+]CC(C)(C)S(C)(=O)=O)c1O
",0.291,0.611,0.825,-5.39,49.80%,6.851,0.97
"COc1ccc(-n2nc(C)c3c2N=C(O)C[C@H]3c2ccccc2OCC(C)C)nn1
",3.685,3.294,0.66,-4.909,96.40%,4.583,0.753
"Fc1ccc(-c2csc(N3CCN(C(=S)NCc4ccccc4)CC3)n2)cc1
",4.078,3.74,0.651,-4.707,99.40%,5.761,0.313
"Cc1occc1-c1nnc(SCC(=O)Nc2ccccc2C(=O)NC(C)C)n1C
",2.067,2.248,0.577,-5.008,90.30%,2.96,0.818
"Cc1ccc(C(=O)[C@@H]2COC(=O)C2)cc1
",1.461,1.548,0.544,-4.389,91.60%,3.443,1.68
"O=C1N/C(=N\c2ccccn2)S[C@@H]1Cc1cccc(C(F)(F)F)c1
",3.076,3.185,0.92,-4.533,99.40%,5.903,0.692
"COc1ccc(N2CCCN(Cc3cccc(Cl)c3)C2=O)c(NC(=O)c2ccccc2)c1
",4.27,4.015,0.545,-5.143,98.70%,4.427,0.619
"C/C=C(/C)C(=O)NC[C@@H]1CN2CCC[C@@H]2CO1
",1.087,1.118,0.744,-4.636,52.60%,4.97,1.324
"CC[C@@H](CCO)NC(=O)NCCC(F)(F)F
",1.297,1.236,0.659,-5.18,65.90%,11.809,1.538
"Cc1cc2nc(C(F)(F)F)c(=O)n([C@@H](C)C(=O)N3CCCC3)c2cc1C
",3.238,3.262,0.819,-4.744,87.60%,6.068,0.838
"COc1ccc(N2CCN([C@H](C[NH3+])c3ccccc3OC)CC2)cc1
",1.753,1.788,0.875,-5.232,65.80%,7.29,0.334
"Cc1c(C)c(C)c(S(=O)(=O)NC2CC2)c(C)c1C
",3.798,3.456,0.915,-4.707,97.10%,8.617,0.824
"C[C@@H](C[NH+]1CCC2(CC[C@@H](CNC(=O)c3ccco3)O2)CC1)c1ccccc1
",3.257,3.198,0.825,-4.883,80.10%,5.608,0.94
"Cc1nc(NC2CCN(C(=O)N3CCOCC3)CC2)c2sccc2n1
",0.995,1.482,0.889,-4.901,87.10%,5.89,1.042
"Cc1nccn1-c1ccc([C@H](C)NC(=O)NCc2ccc(Cl)nc2)cc1
",1.535,1.857,0.672,-5.288,77.10%,4.409,0.587
"O=C(C1=C([O-])C(=O)N(CC[NH+]2CCCC2)[C@H]1c1cccnc1)C1CC1
",1.043,1.57,0.855,-5.258,55.90%,2.656,1.334
"COc1ccc(-n2c(COc3ccc(C#N)cc3OC)nc3ccccc32)cc1
",3.686,4.164,0.489,-4.82,97.40%,6.396,1.012
"NC(=O)NC(=O)CCNC(=O)C1C2CC3CC(C2)CC1C3
",2.184,2.464,0.713,-5.537,26.10%,4.417,0.69
"C/C(=N/NC(=O)Cn1ccc(C(F)(F)F)n1)c1ccc(N2CCOCC2)cc1
",1.786,2.297,0.623,-4.863,95.60%,2.629,1.179
"COCCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@H]3[C@@H]2c2ccc(Br)cc2)C1=O
",2.824,2.832,0.612,-4.96,92.50%,5.56,0.863
"CC[C@H](C)[C@@H](NS(=O)(=O)c1c(C)cc(C)cc1C)C(N)=O
",3.118,3.203,0.839,-4.938,97.70%,7.274,0.583
"O=C(CNC(=O)c1ccoc1)NC1CCC([NH+]2CCCCC2)CC1
",1.257,1.349,0.863,-5.349,37.50%,4.284,1.069
"CC[C@](C)(NC(=O)CCSc1ccccc1Cl)C(=O)[O-]
",3.065,2.523,0.758,-5.241,92.40%,2.512,1.08
"CC[NH2+][C@@H](c1ccc(Br)c2ccccc12)[C@H]1CCOC1
",2.924,2.748,0.901,-5.18,93.30%,7.445,0.896
"CCC(=O)N[C@@H]1CCCN(S(=O)(=O)Cc2ccccc2Cl)C1
",2.302,2.532,0.89,-5.133,96.00%,6.015,0.796
"CCC(=O)N1CCC([NH2+][C@H]2CCCC[C@@H]2Oc2cccc(C)c2)CC1
",2.73,2.546,0.886,-5.161,71.60%,6.603,0.232
"CCC[NH+]1CCC(NC(=O)[C@@H](C)Sc2ccccc2Cl)CC1
",3.238,2.965,0.799,-5.334,89.10%,6.711,0.534
"CN(C(=O)CSc1nnc(-c2ccccc2F)o1)c1ccccc1
",2.708,3.093,0.662,-4.658,96.10%,3.335,0.587
"CCCOc1ccc(C(=O)CCC(F)(F)F)cc1
",3.632,3.622,0.722,-4.647,97.80%,10.751,1.143
"O=C1Nc2cccc(O)c2Nc2cc(Cl)ccc21
",3.275,3.038,0.637,-4.592,98.90%,3.864,0.775
"O=C(CSc1nc(-c2ccc(Cl)cc2)cs1)Nc1cccc2nsnc12
",4.415,3.967,0.451,-4.701,98.80%,2.227,0.664
"O=C([O-])c1ccc(CNC(=O)C2(c3ccccc3)CC2)o1
",2.558,2.135,0.883,-5.26,97.50%,2.514,1.073
"CCC(=O)N1c2ncnn2[C@H](c2ccccc2Cl)C[C@H]1c1ccccc1
",3.217,3.255,0.69,-4.689,96.80%,6.27,0.583
"CC1CCN(C(=O)[C@H](C)Oc2ccccc2Cl)CC1
",3.162,3.062,0.85,-4.699,94.90%,6.265,0.573
"COc1cccc(CNc2ccc(Br)cn2)c1O
",3.565,3.453,0.911,-5.149,98.20%,5.229,1.248
"C=CCOc1ccc(C[NH+]2CCCN(c3nccs3)CC2)cc1
",3.373,3.044,0.759,-4.511,97.50%,9.006,0.358
"Cc1cccc(C)c1C[NH2+][C@@H](C)CN1CC[NH+](C)CC1
",2.26,1.887,0.887,-5.211,72.00%,10.774,1.504
"CC(C)c1cc(C(=O)NNC(=O)Cc2ccncc2)n(C)n1
",1.242,1.643,0.823,-4.906,85.20%,6.381,0.688
"CC[C@@H](C(=O)c1ccc(C)cc1)[C@@H]1c2cc(Br)ccc2OC(=O)[C@@H]1C(=O)OC
",3.633,3.519,0.294,-4.687,97.70%,3.995,0.826
"O=c1/c(=C\c2ccc(-c3ccccc3F)o2)sc2nc3ccccc3n12
",3.844,3.818,0.479,-4.846,98.30%,4.392,0.538
"NC(=S)[C@H]1CCC[NH+](C[C@@H]2Cc3ccccc3S2)C1
",3.313,3.158,0.868,-5.147,82.60%,8.127,0.934
"COc1ccc(CNc2nccn(CC(C)C)c2=O)cc1F
",3.117,2.983,0.891,-4.864,95.80%,8.808,0.322
"C[C@H](NC[C@H]1COc2ccccc21)c1cccc(Cl)c1
",3.689,3.321,0.911,-4.634,91.10%,8.293,0.806
"Cc1ccc(OCC(=O)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)cc1
",2.18,2.65,0.776,-4.915,93.10%,6.503,0.348
"CC[C@H](C)NC1(C#N)CN(C(=O)OC(C)(C)C)C1
",2.93,2.745,0.834,-4.909,60.20%,7.728,0.73
"Cc1cccc(NC(=O)c2nc(-c3cn(-c4ccccc4)nn3)no2)c1
",2.893,2.924,0.61,-4.926,98.70%,3.251,0.598
"Cc1cccn2c(=O)cc(Cn3ncnc3-c3cccc(C#N)c3)nc12
",1.356,1.612,0.569,-4.732,87.30%,4.918,1.052
"COc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1
",2.324,2.543,0.682,-5.589,99.00%,5.481,0.271
"C[C@@H]1CCC=C2C[C@H]3OC(=O)[C@H](C[NH+]4CCN(C(=O)c5ccco5)CC4)[C@H]3[C@H](O)[C@@]21C
",1.81,2.19,0.588,-5.388,77.50%,6.727,1.361
"Cc1cc2nnc(SCC(=O)c3ccc(F)c(F)c3)n2c2ccccc12
",3.211,3.227,0.394,-4.997,94.40%,4.24,0.511
"Cc1ccc(C)c(OCc2nc(N)nc(N(C)C)n2)c1C
",3.035,2.962,0.927,-4.648,95.50%,6.349,0.572
"CC(C)NC(=O)Nc1cccc(-c2noc(-c3ccc(F)cc3)n2)c1
",4.076,3.56,0.75,-4.927,97.90%,3.164,0.715
"CN(Cc1cccc(F)c1)c1ccc(CO)cc1
",3.092,3.274,0.895,-5.089,95.90%,10.239,0.593
"COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCC4=c5ccc(OC)cc5=[NH+][C@H]4[C@@H]3C[C@H]12
",1.952,2.062,0.715,-4.702,86.50%,7.703,1.859
"CC(C)OCc1ccc(C(=O)N[C@@H]2CCSc3ccccc32)cc1
",3.483,3.494,0.865,-4.816,86.50%,7.768,0.627
"Cc1cc(O[C@@H](C)/C([O-])=N/S(=O)(=O)c2cccs2)ccc1Cl
",2.779,2.204,0.65,-4.857,99.00%,4.436,0.689
"Cc1cc(NC(=O)C[S@](=O)[C@H](C)c2ccc(Cl)c(Cl)c2)no1
",1.935,1.969,0.823,-4.765,94.80%,2.38,1.076
"CCCCC(=O)NCc1ccccc1OC
",2.36,2.356,0.801,-4.766,68.50%,7.898,0.262
"C#CC[NH2+]CC(=O)Nc1ccc(F)cc1C(=O)[O-]
",-0.012,0.991,0.53,-4.809,71.50%,2.827,1.465
"CC(C)S(=O)(=O)/C(C#N)=C/Nc1cccnc1
",0.734,0.871,0.823,-4.851,82.50%,5.655,0.97
"CCOc1cccc(NC(=O)NC[C@@H](c2ccc(F)cc2)N2CCOCC2)c1
",2.814,2.868,0.764,-5.358,93.10%,3.617,0.629
"CCC[NH2+][C@H](C)c1cnc([C@@H]2CN3CCC[C@@H]3CO2)s1
",1.478,1.337,0.906,-5.153,38.10%,7.382,1.072
"CCN(CC)c1ccc(NC(=O)c2ccc3c(c2)COC3)cc1
",2.746,2.967,0.913,-4.967,96.10%,5.419,0.424
"C[C@H](c1ccc(Cl)c(Cl)c1)N1CCCC2(C1)OCCO2
",3.442,3.331,0.826,-4.772,98.00%,8.657,1.284
"CCCC1CCC(C[NH3+])([C@H](O)c2c(F)cccc2F)CC1
",2.813,2.714,0.865,-4.899,80.60%,7.074,0.295
"CCc1cc2c3c([nH]c2cc1S(=O)(=O)NC[C@@H]1[NH+]=c2ccc(C)cc2=[NH+]1)CCCC3=O
",3.184,2.925,0.64,-4.943,98.50%,3.952,0.731
"C[C@H]([NH2+]C1CCC(O)CC1)c1ccccc1O
",1.448,1.16,0.753,-5.191,24.90%,12.158,1.512
"NC(=O)NC1CC[NH+](Cc2ccc3c(c2)CCC3)CC1
",1.783,1.774,0.882,-5.291,67.40%,5.674,0.856
"CC(C)(C)OC(=O)C1CCC(NS(=O)(=O)CC#N)CC1
",1.327,1.315,0.79,-5.577,44.30%,6.726,0.593
"COC(=O)CCNC(=O)c1ccc(NC(=O)c2ccccc2F)cc1
",2.366,2.681,0.788,-5.312,78.30%,3.332,0.919
"CC(C)(C)n1cc(C(=O)NC[C@H](O)c2cccc(OC(F)F)c2)cn1
",2.802,2.988,0.837,-5.059,91.30%,3.27,1.165
"COc1cccc(CN(C)C(=O)c2nccnc2N)c1OC
",1.471,1.631,0.896,-5.275,56.30%,6.045,1.264
"CCC[C@H](Oc1cccc(N)c1)C(=O)c1cc(C)c(C)cc1C
",4.273,3.786,0.625,-4.764,96.70%,7.999,0.538
"CC[C@H](NC(=O)C1CCOCC1)c1c(C)nn(C)c1C
",1.092,1.337,0.917,-4.938,56.10%,6.642,1.638
"O=C([O-])[C@@H]1C=C[C@H](NC(=O)[C@@H]2Cc3ccccc3O2)C1
",1.588,1.56,0.81,-5.564,86.20%,1.107,1.619
"Cc1ccc(NC(=O)N2CCN(C(=O)CCC(C)C)CC2)c(C)c1
",2.691,2.898,0.919,-5.042,95.10%,7.735,0.191
"CC(C)(CNC(=O)N1CCN(Cc2ccncc2)CC1)[NH+]1CCCCC1
",1.642,1.761,0.875,-5.097,39.00%,7.551,0.646
"CCn1nc(C(=O)N2CCCC2)c2c1CC[NH+](C1CCCC1)C2
",1.873,1.86,0.86,-4.714,53.00%,7.193,0.834
"C[C@H]1C[NH+]=C(N2CCN(C(=O)c3ccc(NC=O)cc3)CC2)S1
",0.754,1.026,0.852,-5.127,47.20%,6.719,1.109
"COc1ncnc2c1C[NH+](Cc1ccc(N3CCCCCC3)cc1)CC2
",3.757,3.34,0.843,-4.511,97.10%,7.69,0.38
"COC(C)(C)C[C@H](C)NC(=O)Nc1ccc(-n2ncn(C)c2=O)cc1
",1.313,1.433,0.835,-5.074,70.10%,4.154,0.724
"Cc1cc(C(=O)NCCN2C(=O)CCC2=O)c(C)n1C(C)C
",1.337,1.769,0.839,-4.768,55.60%,7.972,0.742
"Cc1cccnc1[C@H](NC(=O)N[C@H](CO)c1ccc(Cl)cc1)C(C)C
",2.99,3.02,0.733,-5.39,97.80%,4.257,0.836
"O=C(CCCCc1nc2ccccc2s1)N1CCCS1(=O)=O
",2.953,2.838,0.786,-4.907,96.70%,4.662,0.354
"Cc1cccc(NC(=O)[C@@H]2CCCN2C(=O)[C@H]2Cc3ccccc3CN2)c1
",2.658,2.529,0.881,-5.218,90.70%,4.829,0.661
"Cc1cc2c(cc1S(=O)(=O)[C@H](C)CC(=O)N1CCc3ccccc3C1)OCC(=O)N2
",1.693,2.113,0.808,-4.921,97.80%,5.252,0.644
"COc1cccc(-c2ccc(=O)n(CC(=O)N[C@@H](C(=O)[O-])C(C)C)n2)c1
",0.938,1.594,0.767,-5.859,98.20%,2.054,1.156
"Cc1ccc(NC(=O)C(=O)NCc2ccccc2C)c(Cl)c1
",3.178,3.257,0.854,-5.117,99.10%,6.843,0.635
"Cc1ccccc1C1=N/C(=C\c2coc3ccccc3c2=O)C(=O)O1
",3.166,3.002,0.533,-4.596,98.20%,2.781,1.104
"CN(C)c1cccc(C(=O)NCC2([NH+](C)C)CCCCC2)c1
",3.033,2.899,0.908,-4.936,81.40%,7.875,0.629
"c1ccc2c(c1)C[C@H](C[NH2+]C(C1CC1)C1CC1)S2
",4.484,3.823,0.869,-4.964,88.40%,9.313,0.8
"C/C(=N\NC(=O)c1ccc(Br)cc1)c1cc(C)oc1C
",3.466,3.288,0.685,-4.916,98.40%,1.715,1.038
"CN(C)c1cccc(C(=O)Nc2cc(Cl)ccc2-n2cncn2)c1
",3.188,3.15,0.791,-4.8,98.70%,4.915,0.749
"CC1=C(C(=O)Nc2ccccc2)[C@@H](c2ccccc2)n2c(s/c(=C/c3cn(C)nc3C)c2=O)=N1
",3.032,3.093,0.499,-4.79,98.00%,2.758,0.743
"CC[NH+](CC)CCCNC(=O)N1CCCN(C(=O)c2cccc(Cl)c2)CC1
",2.33,2.2,0.723,-4.857,62.30%,7.994,0.322
"Cc1cncc(C(=O)O[C@H](Cn2cncn2)c2ccccc2)c1
",1.904,2.099,0.678,-4.705,90.30%,5.319,0.694
"COc1ccccc1COC(=O)CC1CCC1
",3.503,3.205,0.735,-4.699,95.30%,7.072,0.639
